Request 4: Connect: 0.000790s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.003743s
Request 8035: Connect: 0.000179s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000980s
Request 8037: Connect: 0.000210s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000889s
Request 8036: Connect: 0.000233s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000934s
Request 8038: Connect: 0.000114s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000945s
Request 8039: Connect: 0.000197s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000901s
Request 8040: Connect: 0.000437s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001524s
Request 8041: Connect: 0.000322s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000968s
Request 8042: Connect: 0.000092s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001023s
Request 8044: Connect: 0.000301s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001175s
Request 8043: Connect: 0.000241s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001576s
Request 8045: Connect: 0.000478s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001480s
Request 8046: Connect: 0.000111s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000715s
Request 8048: Connect: 0.000242s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000889s
Request 8047: Connect: 0.000105s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000903s
Request 8050: Connect: 0.000228s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000891s
Request 8049: Connect: 0.000200s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001218s
Request 8051: Connect: 0.000273s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001071s
Request 8053: Connect: 0.000936s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002130s
Request 8052: Connect: 0.000319s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.004040s
Request 8054: Connect: 0.000263s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001223s
Request 8055: Connect: 0.000177s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000848s
Request 8056: Connect: 0.000127s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000912s
Request 8057: Connect: 0.000129s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000876s
Request 8058: Connect: 0.000111s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001825s
Request 8059: Connect: 0.000281s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001253s
Request 8060: Connect: 0.000299s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001105s
Request 8062: Connect: 0.000166s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001213s
Request 8061: Connect: 0.000181s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001209s
Request 8063: Connect: 0.000276s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001189s
Request 8064: Connect: 0.000441s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001261s
Request 8065: Connect: 0.000170s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000988s
Request 8066: Connect: 0.000121s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001207s
Request 8067: Connect: 0.000269s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000965s
Request 8069: Connect: 0.000266s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001107s
Request 8068: Connect: 0.000247s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000987s
Request 8070: Connect: 0.000267s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001818s
Request 8071: Connect: 0.000309s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001772s
Request 8072: Connect: 0.000597s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002187s
Request 8073: Connect: 0.000363s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001360s
Request 8074: Connect: 0.000213s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001240s
Request 8075: Connect: 0.000171s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000823s
Request 8076: Connect: 0.000134s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.003000s
Request 8077: Connect: 0.000280s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002842s
Request 8078: Connect: 0.000115s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002808s
Request 8082: Connect: 0.000132s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000739s
Request 8079: Connect: 0.000242s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002550s
Request 8080: Connect: 0.000119s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000662s
Request 8081: Connect: 0.000266s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001010s
Request 8083: Connect: 0.000195s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000948s
Request 8084: Connect: 0.000141s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000868s
Request 8085: Connect: 0.000307s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001157s
Request 8086: Connect: 0.000130s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001403s
Request 8087: Connect: 0.000320s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001043s
Request 8088: Connect: 0.000260s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000924s
Request 8089: Connect: 0.000098s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000946s
Request 8090: Connect: 0.000145s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000763s
Request 8091: Connect: 0.000361s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001661s
Request 8092: Connect: 0.000118s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000911s
Request 8094: Connect: 0.000117s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000891s
Request 8093: Connect: 0.000425s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001057s
Request 8096: Connect: 0.000295s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001364s
Request 8095: Connect: 0.000325s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001505s
Request 8097: Connect: 0.000258s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001011s
Request 8098: Connect: 0.000161s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001224s
Request 8099: Connect: 0.000143s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001933s
Request 8101: Connect: 0.000216s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002398s
Request 8100: Connect: 0.000119s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001131s
Request 8102: Connect: 0.000122s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001476s
Request 8103: Connect: 0.000159s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000925s
Request 8104: Connect: 0.000124s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001082s
Request 8106: Connect: 0.000283s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001015s
Request 8105: Connect: 0.000117s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001986s
Request 8108: Connect: 0.000146s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001237s
Request 8107: Connect: 0.000222s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001131s
Request 8109: Connect: 0.000097s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001153s
Request 8110: Connect: 0.000173s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001466s
Request 8111: Connect: 0.000215s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000876s
Request 8112: Connect: 0.000133s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000829s
Request 8113: Connect: 0.000109s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000931s
Request 8114: Connect: 0.000138s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000930s
Request 8118: Connect: 0.000202s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002632s
Request 8117: Connect: 0.000278s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002604s
Request 8116: Connect: 0.000277s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001098s
Request 8115: Connect: 0.000133s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001788s
Request 8120: Connect: 0.000210s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002066s
Request 8122: Connect: 0.000143s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001394s
Request 8119: Connect: 0.000142s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001444s
Request 8121: Connect: 0.000157s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001914s
Request 8123: Connect: 0.000152s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001005s
Request 8124: Connect: 0.000327s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001376s
Request 8125: Connect: 0.000303s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001264s
Request 8126: Connect: 0.000264s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001403s
Request 8127: Connect: 0.000286s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001016s
Request 8129: Connect: 0.000183s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001490s
Request 8128: Connect: 0.000115s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000803s
Request 8130: Connect: 0.000314s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000953s
Request 8131: Connect: 0.001549s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.003342s
Request 8132: Connect: 0.000217s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000934s
Request 8134: Connect: 0.000111s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001068s
Request 8133: Connect: 0.000197s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000823s
Request 8135: Connect: 0.000302s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001346s
Request 8136: Connect: 0.000389s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001403s
Request 8138: Connect: 0.000251s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001376s
Request 8137: Connect: 0.000121s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001220s
Request 8139: Connect: 0.000136s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000959s
Request 8140: Connect: 0.000240s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000822s
Request 8141: Connect: 0.000198s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000965s
Request 8142: Connect: 0.000145s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001349s
Request 8143: Connect: 0.000145s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001066s
Request 8144: Connect: 0.000124s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000755s
Request 8145: Connect: 0.000108s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000734s
Request 8146: Connect: 0.000098s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001114s
Request 8147: Connect: 0.000201s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001199s
Request 8148: Connect: 0.000192s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001211s
Request 8149: Connect: 0.000228s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001295s
Request 8150: Connect: 0.000310s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001056s
Request 8151: Connect: 0.000120s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000728s
Request 8152: Connect: 0.000206s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001669s
Request 8153: Connect: 0.000631s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002760s
Request 8154: Connect: 0.000156s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001524s
Request 8155: Connect: 0.000154s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000964s
Request 8157: Connect: 0.000173s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001908s
Request 8156: Connect: 0.000375s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002037s
Request 8158: Connect: 0.000331s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001355s
Request 8159: Connect: 0.000119s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001081s
Request 8161: Connect: 0.000260s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001162s
Request 8160: Connect: 0.000123s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001864s
Request 8162: Connect: 0.000164s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000965s
Request 8163: Connect: 0.000276s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001525s
Request 8164: Connect: 0.000131s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000839s
Request 8165: Connect: 0.000192s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000984s
Request 8166: Connect: 0.000111s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000789s
Request 8167: Connect: 0.000112s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001023s
Request 8168: Connect: 0.000460s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002076s
Request 8169: Connect: 0.000134s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000863s
Request 8170: Connect: 0.000171s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001096s
Request 8171: Connect: 0.000114s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001969s
Request 8172: Connect: 0.000159s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001016s
Request 8173: Connect: 0.000161s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000959s
Request 8174: Connect: 0.000255s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000915s
Request 8175: Connect: 0.000110s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000970s
Request 8176: Connect: 0.000121s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001730s
Request 8178: Connect: 0.000148s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000820s
Request 8179: Connect: 0.000224s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000896s
Request 8177: Connect: 0.000365s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002031s
Request 8180: Connect: 0.000148s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000855s
Request 8181: Connect: 0.000101s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000650s
Request 8182: Connect: 0.000250s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000963s
Request 8183: Connect: 0.000126s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000633s
Request 8184: Connect: 0.000200s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001194s
Request 8185: Connect: 0.000214s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000792s
Request 8186: Connect: 0.000144s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001201s
Request 8187: Connect: 0.000333s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001545s
Request 8189: Connect: 0.000261s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001011s
Request 8188: Connect: 0.000147s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000922s
Request 8190: Connect: 0.000110s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000947s
Request 8191: Connect: 0.000228s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001069s
Request 8193: Connect: 0.000204s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000712s
Request 8192: Connect: 0.000162s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000697s
Request 8195: Connect: 0.000117s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000582s
Request 8194: Connect: 0.000110s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000890s
Request 8196: Connect: 0.000263s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001283s
Request 8197: Connect: 0.000138s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000848s
Request 8199: Connect: 0.000144s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000778s
Request 8198: Connect: 0.000190s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001095s
Request 8200: Connect: 0.000152s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001107s
Request 8202: Connect: 0.000192s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001152s
Request 8201: Connect: 0.000294s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001311s
Request 8203: Connect: 0.000219s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001159s
Request 8205: Connect: 0.000155s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000564s
Request 8204: Connect: 0.000226s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000880s
Request 8206: Connect: 0.000119s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000653s
Request 8207: Connect: 0.000114s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000830s
Request 8208: Connect: 0.000419s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001678s
Request 8209: Connect: 0.000136s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001125s
Request 8211: Connect: 0.000140s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001515s
Request 8210: Connect: 0.000267s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002387s
Request 8212: Connect: 0.000214s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000948s
Request 8213: Connect: 0.000086s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000865s
Request 8214: Connect: 0.000136s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000957s
Request 8215: Connect: 0.000153s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000938s
Request 8216: Connect: 0.000176s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001442s
Request 8217: Connect: 0.000140s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001317s
Request 8219: Connect: 0.000132s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000549s
Request 8218: Connect: 0.000168s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000730s
Request 8220: Connect: 0.000157s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001187s
Request 8222: Connect: 0.000271s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000757s
Request 8221: Connect: 0.000204s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001199s
Request 8223: Connect: 0.000188s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001025s
Request 8224: Connect: 0.000351s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000882s
Request 8225: Connect: 0.000182s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000872s
Request 8227: Connect: 0.000125s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000819s
Request 8226: Connect: 0.000469s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.003646s
Request 8229: Connect: 0.000156s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000938s
Request 8228: Connect: 0.000161s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001346s
Request 8230: Connect: 0.000124s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000805s
Request 8231: Connect: 0.000371s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001152s
Request 8232: Connect: 0.000367s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001454s
Request 8233: Connect: 0.000151s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001294s
Request 8234: Connect: 0.000209s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001108s
Request 8235: Connect: 0.000237s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001340s
Request 8236: Connect: 0.000434s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001349s
Request 8237: Connect: 0.000180s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001056s
Request 8238: Connect: 0.000173s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000914s
Request 8239: Connect: 0.000143s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000999s
Request 8240: Connect: 0.000162s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000886s
Request 8241: Connect: 0.000262s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001022s
Request 8243: Connect: 0.000386s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001798s
Request 8242: Connect: 0.000605s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002815s
Request 8245: Connect: 0.000167s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000899s
Request 8244: Connect: 0.000330s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001373s
Request 8246: Connect: 0.000149s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001206s
Request 8247: Connect: 0.000197s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000792s
Request 8248: Connect: 0.000157s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001107s
Request 8249: Connect: 0.000152s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000796s
Request 8250: Connect: 0.000164s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001770s
Request 8251: Connect: 0.000101s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001009s
Request 8253: Connect: 0.000206s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001713s
Request 8252: Connect: 0.000585s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002796s
Request 8254: Connect: 0.000140s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001164s
Request 8255: Connect: 0.000123s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001104s
Request 8256: Connect: 0.000239s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001114s
Request 8257: Connect: 0.000174s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001016s
Request 8258: Connect: 0.000257s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001157s
Request 8259: Connect: 0.000175s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000925s
Request 8260: Connect: 0.000216s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001343s
Request 8261: Connect: 0.000185s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000745s
Request 8262: Connect: 0.000100s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000867s
Request 8263: Connect: 0.000155s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000919s
Request 8266: Connect: 0.000281s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001734s
Request 8267: Connect: 0.000113s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000851s
Request 8264: Connect: 0.000153s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001055s
Request 8265: Connect: 0.000252s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001238s
Request 8270: Connect: 0.000174s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000963s
Request 8269: Connect: 0.000200s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000948s
Request 8268: Connect: 0.000189s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001313s
Request 8271: Connect: 0.000131s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000918s
Request 8272: Connect: 0.000453s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001114s
Request 8275: Connect: 0.000296s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001134s
Request 8273: Connect: 0.000102s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000815s
Request 8274: Connect: 0.000148s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000895s
Request 8276: Connect: 0.000350s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001403s
Request 8277: Connect: 0.000148s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000798s
Request 8278: Connect: 0.000166s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001180s
Request 8279: Connect: 0.000291s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001045s
Request 8280: Connect: 0.000178s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000823s
Request 8281: Connect: 0.000128s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000825s
Request 8282: Connect: 0.000241s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001095s
Request 8283: Connect: 0.000263s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002334s
Request 8285: Connect: 0.000161s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001023s
Request 8284: Connect: 0.000257s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001080s
Request 8286: Connect: 0.000303s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001145s
Request 8287: Connect: 0.000159s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000742s
Request 8288: Connect: 0.000171s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001312s
Request 8291: Connect: 0.000231s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001017s
Request 8290: Connect: 0.000110s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000958s
Request 8289: Connect: 0.000158s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001091s
